timestamp,hour,day_of_week,is_weekend,outside_temperature,humidity,occupancy_count,lighting_usage,equipment_load_kw,hvac_load_kw,co2_ppm,active_rooms,energy_consumption_kwh
2026-01-23 07:00:00,7,4,0,-7.54,78.33,4,1.0,7.59,55.0,413.9,5,105.81
2026-01-23 08:00:00,8,4,0,3.36,50.44,86,0.761,39.33,34.17,814.6,5,122.82
2026-01-23 09:00:00,9,4,0,-2.13,46.58,81,0.6,31.53,51.71,857.3,9,133.38
2026-01-23 10:00:00,10,4,0,-4.67,52.15,94,0.881,39.63,55.0,879.3,10,154.34
2026-01-23 11:00:00,11,4,0,0.01,74.29,63,0.674,34.98,41.26,721.9,6,126.71
2026-01-23 12:00:00,12,4,0,-4.88,66.18,106,0.898,36.47,55.0,935.2,10,165.64
2026-01-23 13:00:00,13,4,0,1.04,47.77,98,0.719,34.04,41.15,911.8,12,135.56
2026-01-23 14:00:00,14,4,0,2.54,47.43,85,0.799,33.42,39.08,879.7,8,130.76
2026-01-23 15:00:00,15,4,0,6.28,52.23,116,0.941,36.48,30.66,989.9,10,128.62
2026-01-23 16:00:00,16,4,0,2.86,66.04,100,0.799,31.75,39.63,941.0,11,141.15
2026-01-23 17:00:00,17,4,0,5.05,60.74,77,0.705,33.58,32.54,840.4,9,114.1
2026-01-23 18:00:00,18,4,0,4.9,55.39,63,1.0,32.18,35.86,734.1,9,125.6
2026-01-23 19:00:00,19,4,0,-3.89,49.4,115,1.0,41.67,55.0,1060.3,13,159.2
2026-01-23 20:00:00,20,4,0,6.77,57.55,21,1.0,15.55,25.18,557.2,2,86.95
2026-01-23 21:00:00,21,4,0,-1.12,56.67,18,1.0,19.91,47.74,527.8,3,118.81
2026-01-23 22:00:00,22,4,0,4.66,48.1,24,0.947,18.69,37.18,548.0,1,104.14
2026-01-23 23:00:00,23,4,0,-2.45,54.41,11,1.0,11.52,46.24,482.2,2,98.24
2026-01-24 00:00:00,0,5,1,-0.2,60.86,4,0.902,14.69,37.08,422.9,1,94.07
2026-01-24 01:00:00,1,5,1,2.93,64.96,0,1.0,11.59,32.43,496.0,1,89.35
2026-01-24 02:00:00,2,5,1,2.33,58.58,2,1.0,6.68,37.05,407.8,1,89.15
2026-01-24 03:00:00,3,5,1,4.73,51.94,12,1.0,10.48,31.96,470.4,2,88.46
2026-01-24 04:00:00,4,5,1,1.78,44.03,0,1.0,8.55,38.86,451.2,1,84.17
2026-01-24 05:00:00,5,5,1,6.82,56.04,2,0.933,9.83,25.36,465.7,1,81.58
2026-01-24 06:00:00,6,5,1,-0.44,49.96,2,0.798,11.0,42.65,463.4,1,100.59
2026-01-24 07:00:00,7,5,1,3.84,65.33,5,1.0,7.49,35.55,415.2,1,80.75
2026-01-24 08:00:00,8,5,1,0.98,50.72,9,0.34,6.24,43.0,503.0,1,83.89
2026-01-24 09:00:00,9,5,1,4.53,58.18,7,0.565,10.07,32.79,455.7,2,76.95
2026-01-24 10:00:00,10,5,1,1.22,57.42,16,0.576,10.95,39.56,491.4,4,78.27
2026-01-24 11:00:00,11,5,1,4.08,49.73,34,0.543,16.97,38.45,585.7,7,95.5
2026-01-24 12:00:00,12,5,1,2.42,56.87,31,0.514,13.63,36.73,585.2,4,92.99
2026-01-24 13:00:00,13,5,1,5.53,46.32,19,0.408,20.51,31.66,538.0,1,86.81
2026-01-24 14:00:00,14,5,1,2.75,54.06,33,0.762,14.1,35.34,556.5,8,97.52
2026-01-24 15:00:00,15,5,1,0.49,57.95,18,0.59,13.1,41.08,538.0,3,92.45
2026-01-24 16:00:00,16,5,1,1.0,63.66,38,0.643,20.25,40.83,589.3,6,104.09
2026-01-24 17:00:00,17,5,1,-4.02,58.19,24,0.501,19.77,52.23,599.7,5,112.89
2026-01-24 18:00:00,18,5,1,-2.31,59.72,25,0.987,13.88,47.09,566.5,5,106.01
2026-01-24 19:00:00,19,5,1,2.6,54.72,2,0.969,14.6,33.24,434.9,5,86.14
2026-01-24 20:00:00,20,5,1,0.97,46.89,38,1.0,17.98,44.0,644.1,3,108.21
2026-01-24 21:00:00,21,5,1,2.7,51.12,8,1.0,8.0,39.85,468.7,1,89.2
2026-01-24 22:00:00,22,5,1,-5.65,53.16,33,1.0,19.12,54.83,574.3,3,134.05
2026-01-24 23:00:00,23,5,1,0.3,74.71,17,0.926,12.06,40.62,505.2,3,112.32
2026-01-25 00:00:00,0,6,1,-2.55,61.62,10,1.0,13.13,45.62,476.3,4,106.09
2026-01-25 01:00:00,1,6,1,3.22,67.05,13,1.0,9.82,34.5,478.8,4,86.41
2026-01-25 02:00:00,2,6,1,-2.06,49.93,0,0.981,6.59,44.32,404.2,1,96.65
2026-01-25 03:00:00,3,6,1,3.81,50.94,2,1.0,9.22,32.5,478.3,4,88.04
2026-01-25 04:00:00,4,6,1,4.46,39.06,16,1.0,16.91,33.97,505.2,3,97.31
2026-01-25 05:00:00,5,6,1,0.13,64.85,0,0.957,17.13,40.48,410.5,1,101.7
2026-01-25 06:00:00,6,6,1,-1.36,57.47,12,0.99,15.53,46.92,524.6,3,125.0
2026-01-25 07:00:00,7,6,1,4.91,57.16,0,0.992,15.28,35.11,479.1,4,87.23
2026-01-25 08:00:00,8,6,1,2.92,46.02,0,0.469,12.57,37.67,439.9,3,79.59
2026-01-25 09:00:00,9,6,1,0.85,45.35,0,0.509,8.74,41.96,464.3,1,89.73
2026-01-25 10:00:00,10,6,1,-1.09,44.0,25,0.508,14.18,49.12,489.0,5,97.5
2026-01-25 11:00:00,11,6,1,4.4,57.31,28,0.482,13.74,35.6,636.4,5,83.58
2026-01-25 12:00:00,12,6,1,2.41,75.74,25,0.663,13.28,37.74,574.8,5,88.35
2026-01-25 13:00:00,13,6,1,-1.61,67.04,34,0.702,22.53,46.85,584.4,8,116.51
2026-01-25 14:00:00,14,6,1,-2.22,51.28,28,0.544,15.96,49.79,596.0,7,97.39
2026-01-25 15:00:00,15,6,1,2.11,62.08,12,0.444,10.64,38.04,547.5,7,80.86
2026-01-25 16:00:00,16,6,1,3.06,60.33,28,0.59,16.95,39.92,609.7,2,101.57
2026-01-25 17:00:00,17,6,1,4.34,57.48,34,0.596,17.72,34.31,516.1,5,88.0
2026-01-25 18:00:00,18,6,1,-2.93,71.53,29,1.0,14.53,49.77,610.5,3,113.65
2026-01-25 19:00:00,19,6,1,4.26,39.53,24,1.0,14.92,32.9,550.3,8,91.91
2026-01-25 20:00:00,20,6,1,2.24,72.39,20,1.0,14.62,41.56,554.0,4,102.6
2026-01-25 21:00:00,21,6,1,-0.96,59.28,32,1.0,15.81,44.64,626.1,7,106.1
2026-01-25 22:00:00,22,6,1,-1.12,61.82,37,1.0,13.9,45.12,575.2,5,115.98
2026-01-25 23:00:00,23,6,1,-3.76,47.68,0,1.0,12.86,50.77,467.0,1,115.15
2026-01-26 00:00:00,0,0,0,0.38,63.58,0,1.0,11.71,43.5,380.0,2,93.29
2026-01-26 01:00:00,1,0,0,3.25,61.95,16,1.0,16.66,38.46,437.5,5,104.38
2026-01-26 02:00:00,2,0,0,0.57,47.91,13,0.954,12.8,41.17,516.2,2,95.55
2026-01-26 03:00:00,3,0,0,1.82,64.77,24,0.972,16.27,36.84,585.6,2,95.91
2026-01-26 04:00:00,4,0,0,-0.59,57.8,8,1.0,12.42,40.85,490.7,3,104.12
2026-01-26 05:00:00,5,0,0,-1.0,45.88,5,1.0,12.38,43.88,411.2,6,95.41
2026-01-26 06:00:00,6,0,0,-1.06,63.3,0,1.0,12.87,46.03,442.3,2,98.15
2026-01-26 07:00:00,7,0,0,0.99,49.51,9,1.0,17.05,40.99,503.8,2,100.71
2026-01-26 08:00:00,8,0,0,3.13,52.71,99,0.746,35.18,40.15,970.3,8,137.19
2026-01-26 09:00:00,9,0,0,-0.39,58.4,120,0.976,43.99,50.83,1015.8,10,157.02
2026-01-26 10:00:00,10,0,0,0.59,38.75,91,0.756,38.73,44.66,869.2,11,144.34
2026-01-26 11:00:00,11,0,0,-1.21,54.9,54,0.57,27.49,46.59,663.0,5,117.54
2026-01-26 12:00:00,12,0,0,2.08,59.95,102,0.843,33.74,39.97,934.1,10,134.1
2026-01-26 13:00:00,13,0,0,6.47,59.97,77,0.8,35.78,29.5,854.4,8,112.89
2026-01-26 14:00:00,14,0,0,3.07,57.59,90,0.793,34.04,39.92,886.3,10,133.36
2026-01-26 15:00:00,15,0,0,-2.56,52.64,55,0.707,26.26,49.57,720.8,8,123.0
2026-01-26 16:00:00,16,0,0,1.25,70.49,125,1.0,43.51,41.74,1098.7,12,154.33
2026-01-26 17:00:00,17,0,0,-0.74,57.13,97,0.843,38.94,45.79,870.7,13,156.63
2026-01-26 18:00:00,18,0,0,3.04,45.28,81,1.0,38.6,36.02,836.2,9,137.93
2026-01-26 19:00:00,19,0,0,0.27,45.3,106,1.0,38.83,45.94,952.2,9,153.76
2026-01-26 20:00:00,20,0,0,2.83,59.94,37,1.0,16.0,37.66,589.8,7,100.61
2026-01-26 21:00:00,21,0,0,-2.0,59.92,26,1.0,16.86,48.03,568.0,4,109.56
2026-01-26 22:00:00,22,0,0,2.49,53.59,38,1.0,19.74,38.86,614.1,3,105.77
2026-01-26 23:00:00,23,0,0,1.83,58.55,9,1.0,10.54,37.1,524.8,4,90.75
2026-01-27 00:00:00,0,1,0,1.36,56.23,6,1.0,19.68,39.73,477.7,1,101.18
2026-01-27 01:00:00,1,1,0,6.04,56.99,0,1.0,16.75,25.33,480.8,1,88.51
2026-01-27 02:00:00,2,1,0,1.71,38.01,9,1.0,13.71,39.9,450.3,1,101.5
2026-01-27 03:00:00,3,1,0,7.86,61.53,0,0.879,8.46,22.31,421.8,3,62.54
2026-01-27 04:00:00,4,1,0,4.46,59.69,1,0.99,5.33,32.01,425.5,2,81.79
2026-01-27 05:00:00,5,1,0,2.59,54.07,8,1.0,12.15,37.47,454.2,1,96.34
2026-01-27 06:00:00,6,1,0,-0.21,61.23,6,0.999,11.1,41.63,385.4,3,97.65
2026-01-27 07:00:00,7,1,0,4.71,50.45,21,1.0,12.15,30.86,459.8,7,94.08
2026-01-27 08:00:00,8,1,0,3.84,48.14,127,0.91,42.05,41.26,1106.8,17,149.56
2026-01-27 09:00:00,9,1,0,0.35,52.86,61,0.662,34.41,44.6,738.0,5,132.12
2026-01-27 10:00:00,10,1,0,5.28,57.75,98,0.763,40.24,28.08,944.9,15,117.13
2026-01-27 11:00:00,11,1,0,0.89,57.31,86,0.864,36.9,43.44,899.1,9,155.26
2026-01-27 12:00:00,12,1,0,2.27,57.98,64,0.653,34.96,36.81,666.5,7,128.61
2026-01-27 13:00:00,13,1,0,1.88,53.99,61,0.721,32.96,36.61,782.6,9,127.61
2026-01-27 14:00:00,14,1,0,3.78,60.58,104,0.919,33.26,34.7,931.4,10,130.58
2026-01-27 15:00:00,15,1,0,2.87,64.93,115,0.823,41.42,38.3,1010.5,12,123.65
2026-01-27 16:00:00,16,1,0,10.18,55.41,84,0.927,34.08,23.84,837.3,12,113.79
2026-01-27 17:00:00,17,1,0,2.26,66.05,105,0.849,42.23,46.01,978.7,11,150.47
2026-01-27 18:00:00,18,1,0,6.32,48.78,89,1.0,32.47,30.8,880.6,13,125.63
2026-01-27 19:00:00,19,1,0,-1.46,53.2,119,1.0,41.5,48.34,1083.8,10,158.5
2026-01-27 20:00:00,20,1,0,9.69,52.86,18,1.0,12.83,19.49,541.6,6,73.99
2026-01-27 21:00:00,21,1,0,0.42,50.02,23,1.0,12.11,45.72,558.3,5,110.03
2026-01-27 22:00:00,22,1,0,4.44,51.59,27,1.0,17.18,34.31,545.1,2,98.21
2026-01-27 23:00:00,23,1,0,1.02,42.16,10,1.0,20.39,39.42,450.5,1,104.95
2026-01-28 00:00:00,0,2,0,2.71,49.62,4,0.857,14.5,34.92,439.4,1,87.18
2026-01-28 01:00:00,1,2,0,1.02,57.2,9,1.0,14.82,42.1,524.6,4,102.32
2026-01-28 02:00:00,2,2,0,5.53,62.71,11,0.926,10.46,30.22,508.4,3,89.1
2026-01-28 03:00:00,3,2,0,6.6,62.97,15,0.975,15.15,27.45,432.0,3,91.54
2026-01-28 04:00:00,4,2,0,3.61,71.62,7,1.0,12.79,34.71,405.2,5,87.98
2026-01-28 05:00:00,5,2,0,-0.27,68.44,15,1.0,12.61,42.98,495.6,5,109.33
2026-01-28 06:00:00,6,2,0,3.29,71.5,13,1.0,15.83,38.97,567.5,5,100.83
2026-01-28 07:00:00,7,2,0,1.24,61.74,19,1.0,15.78,40.17,505.7,3,102.45
2026-01-28 08:00:00,8,2,0,8.01,50.47,95,0.746,39.25,31.24,979.0,10,130.11
2026-01-28 09:00:00,9,2,0,1.46,61.2,100,0.839,38.41,43.34,928.2,10,150.27
2026-01-28 10:00:00,10,2,0,11.48,40.33,72,0.65,32.65,22.19,818.1,8,107.82
2026-01-28 11:00:00,11,2,0,-0.43,56.34,94,0.685,33.44,43.94,939.4,10,137.78
2026-01-28 12:00:00,12,2,0,-4.44,49.24,106,0.635,42.75,51.39,1004.9,9,158.3
2026-01-28 13:00:00,13,2,0,13.23,30.56,107,0.717,40.54,17.56,981.6,9,117.13
2026-01-28 14:00:00,14,2,0,-3.07,70.08,87,0.672,40.44,51.36,948.7,12,145.27
2026-01-28 15:00:00,15,2,0,1.7,57.78,122,0.954,42.49,42.3,1052.4,15,149.64
2026-01-28 16:00:00,16,2,0,0.61,53.05,85,0.665,33.05,46.68,853.7,10,123.03
2026-01-28 17:00:00,17,2,0,3.99,53.92,86,0.795,33.99,32.39,904.1,10,121.22
2026-01-28 18:00:00,18,2,0,-1.38,47.21,99,1.0,38.43,45.61,943.8,10,151.52
2026-01-28 19:00:00,19,2,0,4.12,31.23,104,1.0,34.45,36.61,977.2,7,137.4
2026-01-28 20:00:00,20,2,0,4.67,55.11,18,0.991,17.32,29.8,556.2,3,91.2
2026-01-28 21:00:00,21,2,0,-3.98,59.61,29,1.0,17.72,51.55,545.0,6,106.97
2026-01-28 22:00:00,22,2,0,3.21,68.71,36,1.0,16.57,35.25,595.1,6,95.26
2026-01-28 23:00:00,23,2,0,4.65,71.81,5,0.912,7.87,33.97,443.6,4,81.09
2026-01-29 00:00:00,0,3,0,5.17,53.12,0,0.968,7.41,35.13,416.1,3,82.2
2026-01-29 01:00:00,1,3,0,-1.42,57.12,14,1.0,10.91,45.79,512.8,6,105.06
2026-01-29 02:00:00,2,3,0,4.51,60.59,0,0.923,7.75,29.86,451.8,3,79.21
2026-01-29 03:00:00,3,3,0,-6.81,79.21,0,1.0,6.65,54.69,380.0,3,101.26
2026-01-29 04:00:00,4,3,0,-1.5,48.07,12,1.0,18.6,44.19,491.2,1,106.66
2026-01-29 05:00:00,5,3,0,0.44,61.41,14,1.0,10.99,43.56,491.0,3,97.0
2026-01-29 06:00:00,6,3,0,0.3,71.73,8,1.0,11.65,46.54,513.8,1,103.03
2026-01-29 07:00:00,7,3,0,1.51,58.11,0,1.0,15.36,36.2,380.0,1,91.6
2026-01-29 08:00:00,8,3,0,9.25,59.54,111,0.856,39.12,23.55,1028.5,12,128.44
2026-01-29 09:00:00,9,3,0,1.52,55.8,98,0.898,33.23,43.71,928.8,8,127.66
2026-01-29 10:00:00,10,3,0,1.78,68.33,125,0.959,48.39,42.55,1108.1,12,153.93
2026-01-29 11:00:00,11,3,0,-0.11,41.59,118,0.853,38.84,44.0,1025.4,15,156.21
2026-01-29 12:00:00,12,3,0,-3.55,57.65,76,0.821,34.54,50.85,818.1,7,151.22
2026-01-29 13:00:00,13,3,0,4.17,60.44,46,0.622,34.53,37.5,585.3,5,113.19
2026-01-29 14:00:00,14,3,0,8.25,54.18,81,0.764,26.76,25.34,842.7,10,96.44
2026-01-29 15:00:00,15,3,0,0.93,65.43,68,0.73,32.44,45.87,764.4,7,136.86
2026-01-29 16:00:00,16,3,0,-2.38,57.9,86,0.77,38.03,51.12,837.3,9,154.38
2026-01-29 17:00:00,17,3,0,-0.65,59.62,91,0.795,31.49,49.37,862.2,12,136.73
2026-01-29 18:00:00,18,3,0,0.07,67.66,112,1.0,42.44,45.2,1002.1,10,156.8
2026-01-29 19:00:00,19,3,0,-0.17,70.0,89,1.0,38.3,45.51,870.9,9,149.76
2026-01-29 20:00:00,20,3,0,-0.06,57.03,25,1.0,15.2,46.62,543.7,4,108.72
2026-01-29 21:00:00,21,3,0,-2.35,51.35,20,1.0,14.5,46.66,573.1,7,115.19
2026-01-29 22:00:00,22,3,0,-0.73,54.55,39,1.0,17.22,46.33,663.1,4,114.81
2026-01-29 23:00:00,23,3,0,5.5,44.87,6,0.934,9.13,29.53,470.3,2,77.39
2026-01-30 00:00:00,0,4,0,2.7,46.93,9,1.0,12.38,36.23,481.7,1,95.61
2026-01-30 01:00:00,1,4,0,13.38,47.65,5,1.0,16.84,16.03,380.0,4,85.24
2026-01-30 02:00:00,2,4,0,4.7,45.47,8,0.928,16.14,30.49,464.6,1,85.66
2026-01-30 03:00:00,3,4,0,7.72,53.42,1,0.912,5.56,23.31,429.7,4,66.04
2026-01-30 04:00:00,4,4,0,8.02,46.65,4,0.929,14.69,29.49,380.0,2,90.87
2026-01-30 05:00:00,5,4,0,-2.54,64.31,15,1.0,15.35,51.38,575.9,3,112.12
2026-01-30 06:00:00,6,4,0,-0.7,66.3,0,0.98,11.31,42.46,431.2,7,96.79
2026-01-30 07:00:00,7,4,0,1.0,65.42,7,1.0,12.75,39.65,385.1,1,86.72
2026-01-30 08:00:00,8,4,0,3.85,44.41,117,0.902,40.33,36.32,1053.3,10,134.49
2026-01-30 09:00:00,9,4,0,6.68,56.16,90,0.847,36.23,31.88,855.3,14,122.05
2026-01-30 10:00:00,10,4,0,7.97,50.91,109,0.928,43.06,27.4,1029.8,15,129.98
2026-01-30 11:00:00,11,4,0,2.64,51.96,88,0.925,32.83,37.64,942.0,11,141.15
2026-01-30 12:00:00,12,4,0,0.95,58.35,83,0.781,29.62,44.29,864.5,9,129.4
2026-01-30 13:00:00,13,4,0,-0.61,64.25,73,0.772,39.36,48.8,739.4,7,145.46
2026-01-30 14:00:00,14,4,0,2.28,45.21,101,0.838,43.92,40.25,991.9,8,139.09
2026-01-30 15:00:00,15,4,0,5.05,63.14,77,0.748,29.72,33.73,853.9,8,116.9
2026-01-30 16:00:00,16,4,0,-1.43,53.81,126,0.94,39.67,48.79,1011.3,10,160.8
2026-01-30 17:00:00,17,4,0,2.02,71.71,93,0.805,38.66,35.66,911.8,10,139.23
2026-01-30 18:00:00,18,4,0,5.9,44.8,117,1.0,38.35,34.1,1020.3,15,137.95
2026-01-30 19:00:00,19,4,0,3.24,62.93,114,1.0,44.78,40.4,1019.5,14,148.9
2026-01-30 20:00:00,20,4,0,2.64,69.92,37,1.0,16.3,40.68,644.4,6,104.35
2026-01-30 21:00:00,21,4,0,3.68,55.25,19,1.0,15.22,34.18,555.0,6,99.79
2026-01-30 22:00:00,22,4,0,1.56,62.96,25,0.997,17.52,39.9,653.7,7,108.88
2026-01-30 23:00:00,23,4,0,3.4,56.93,0,0.861,8.38,34.77,380.0,1,81.91
2026-01-31 00:00:00,0,5,1,2.03,51.28,3,1.0,13.53,36.71,432.9,2,89.66
2026-01-31 01:00:00,1,5,1,0.1,66.02,2,0.92,11.23,42.1,380.0,2,99.79
2026-01-31 02:00:00,2,5,1,4.37,72.78,16,1.0,22.28,34.9,509.7,5,98.91
2026-01-31 03:00:00,3,5,1,3.17,50.6,9,0.982,10.56,36.49,461.3,1,83.68
2026-01-31 04:00:00,4,5,1,-1.23,51.8,9,1.0,15.82,46.4,509.7,4,109.27
2026-01-31 05:00:00,5,5,1,6.64,60.71,9,1.0,5.58,27.8,454.6,5,84.3
2026-01-31 06:00:00,6,5,1,-2.29,70.89,0,0.909,10.3,46.17,380.0,3,102.28
2026-01-31 07:00:00,7,5,1,6.48,50.0,5,1.0,16.96,22.9,407.7,2,75.32
2026-01-31 08:00:00,8,5,1,1.88,55.67,0,0.455,12.88,37.57,401.9,2,83.97
2026-01-31 09:00:00,9,5,1,-3.3,64.0,2,0.559,13.13,51.35,390.0,1,95.65
2026-01-31 10:00:00,10,5,1,0.32,67.79,36,0.497,16.11,42.43,630.6,1,90.98
2026-01-31 11:00:00,11,5,1,4.5,39.26,21,0.544,16.03,33.0,514.6,5,87.7
2026-01-31 12:00:00,12,5,1,0.52,57.94,28,0.695,18.4,44.31,541.2,3,103.81
2026-01-31 13:00:00,13,5,1,2.29,48.34,35,0.655,16.38,39.71,610.9,6,91.78
2026-01-31 14:00:00,14,5,1,2.28,55.94,29,0.511,8.72,36.07,568.4,5,92.01
2026-01-31 15:00:00,15,5,1,4.83,55.27,24,0.631,13.55,32.42,501.2,7,86.77
2026-01-31 16:00:00,16,5,1,0.31,56.87,29,0.541,14.62,41.05,584.4,4,93.36
2026-01-31 17:00:00,17,5,1,-1.89,59.94,23,0.513,15.74,48.27,567.7,5,102.62
2026-01-31 18:00:00,18,5,1,0.8,49.09,20,1.0,12.24,41.2,485.4,1,103.54
2026-01-31 19:00:00,19,5,1,1.13,50.51,16,1.0,18.0,39.39,494.6,5,93.56
2026-01-31 20:00:00,20,5,1,9.67,70.78,3,1.0,9.38,21.26,418.9,4,71.07
2026-01-31 21:00:00,21,5,1,-0.4,56.9,29,1.0,11.28,47.84,545.1,4,105.61
2026-01-31 22:00:00,22,5,1,4.71,68.89,29,0.99,12.07,32.33,560.1,1,94.62
2026-01-31 23:00:00,23,5,1,-1.01,70.66,20,1.0,15.92,42.36,548.9,3,99.59
2026-02-01 00:00:00,0,6,1,2.04,52.84,3,1.0,9.18,41.29,382.6,5,88.95
2026-02-01 01:00:00,1,6,1,3.05,51.94,3,1.0,16.04,38.08,419.4,3,93.39
2026-02-01 02:00:00,2,6,1,-0.42,49.12,2,1.0,5.62,42.85,491.0,4,90.75
2026-02-01 03:00:00,3,6,1,-1.83,62.96,0,1.0,10.36,49.51,380.0,4,103.84
2026-02-01 04:00:00,4,6,1,1.9,45.71,10,1.0,18.16,40.38,448.2,1,96.03
2026-02-01 05:00:00,5,6,1,8.21,46.03,17,1.0,15.05,24.74,534.8,3,81.68
2026-02-01 06:00:00,6,6,1,5.49,53.0,0,1.0,10.81,31.45,401.8,1,92.93
2026-02-01 07:00:00,7,6,1,8.47,59.14,2,0.984,15.51,23.58,405.1,6,79.35
2026-02-01 08:00:00,8,6,1,9.24,40.34,10,0.654,12.89,22.41,425.3,5,67.19
2026-02-01 09:00:00,9,6,1,2.72,46.22,18,0.612,14.15,34.6,575.0,3,82.44
2026-02-01 10:00:00,10,6,1,-3.11,55.01,13,0.45,15.57,48.24,501.8,2,101.31
2026-02-01 11:00:00,11,6,1,9.78,48.37,28,0.432,20.6,21.49,607.6,4,80.23
2026-02-01 12:00:00,12,6,1,5.4,50.6,33,0.516,19.27,31.03,605.6,4,88.92
2026-02-01 13:00:00,13,6,1,-0.71,60.48,25,0.503,15.33,44.63,525.3,4,93.72
2026-02-01 14:00:00,14,6,1,11.26,58.59,27,0.648,9.92,14.17,544.4,1,60.25
2026-02-01 15:00:00,15,6,1,3.77,62.72,15,0.54,13.74,35.29,477.2,6,85.23
2026-02-01 16:00:00,16,6,1,9.26,45.19,30,0.561,15.42,24.86,564.0,1,62.62
2026-02-01 17:00:00,17,6,1,7.51,62.59,40,0.602,14.32,26.79,628.5,3,89.64
2026-02-01 18:00:00,18,6,1,10.89,54.2,24,0.989,19.96,20.12,533.2,5,80.29
2026-02-01 19:00:00,19,6,1,3.57,43.96,33,1.0,20.42,35.26,586.2,2,106.42
2026-02-01 20:00:00,20,6,1,-0.01,54.12,25,1.0,10.38,42.44,581.8,3,99.52
2026-02-01 21:00:00,21,6,1,3.62,54.46,16,1.0,16.86,32.85,488.2,1,98.64
2026-02-01 22:00:00,22,6,1,2.73,49.29,25,1.0,12.4,34.22,507.3,7,88.55
2026-02-01 23:00:00,23,6,1,4.69,48.03,12,0.964,13.28,32.68,575.5,4,87.49
2026-02-02 00:00:00,0,0,0,5.72,71.1,0,0.933,10.29,29.15,406.7,1,87.06
2026-02-02 01:00:00,1,0,0,-1.66,57.56,14,1.0,10.58,43.27,483.6,2,100.76
2026-02-02 02:00:00,2,0,0,-1.58,65.61,6,1.0,16.4,44.66,422.2,1,104.52
2026-02-02 03:00:00,3,0,0,3.0,49.25,0,0.955,12.08,35.96,468.0,6,94.48
2026-02-02 04:00:00,4,0,0,8.16,58.42,19,1.0,17.27,26.94,510.6,4,86.35
2026-02-02 05:00:00,5,0,0,5.5,48.39,4,0.827,16.89,30.16,459.0,5,88.11
2026-02-02 06:00:00,6,0,0,8.38,42.2,25,1.0,16.13,28.13,503.3,4,95.93
2026-02-02 07:00:00,7,0,0,-3.21,64.73,10,1.0,8.05,52.32,449.6,2,100.9
2026-02-02 08:00:00,8,0,0,-0.49,61.57,74,0.794,31.33,43.18,783.7,9,128.86
2026-02-02 09:00:00,9,0,0,3.44,61.16,114,0.864,37.39,38.91,1031.6,9,134.0
2026-02-02 10:00:00,10,0,0,0.81,55.77,81,0.818,29.76,39.98,827.8,8,119.31
2026-02-02 11:00:00,11,0,0,1.2,53.95,87,0.797,33.68,45.48,891.9,8,137.98
2026-02-02 12:00:00,12,0,0,3.76,65.09,84,0.834,35.25,40.03,908.4,9,132.02
2026-02-02 13:00:00,13,0,0,5.1,52.99,125,0.937,41.28,34.76,1021.5,14,135.28
2026-02-02 14:00:00,14,0,0,7.17,42.64,97,0.915,31.0,34.38,907.4,10,128.06
2026-02-02 15:00:00,15,0,0,5.86,56.09,112,0.922,45.44,34.65,1081.0,13,133.6
2026-02-02 16:00:00,16,0,0,12.46,44.68,121,0.918,44.96,18.69,1074.2,12,132.27
2026-02-02 17:00:00,17,0,0,4.86,62.09,56,0.659,31.31,34.21,749.6,6,116.0
2026-02-02 18:00:00,18,0,0,7.46,34.55,105,1.0,36.16,30.69,1015.1,13,128.55
2026-02-02 19:00:00,19,0,0,6.39,60.47,93,1.0,34.83,33.52,901.9,8,120.48
2026-02-02 20:00:00,20,0,0,6.23,49.26,27,1.0,11.93,29.76,553.6,5,93.56
2026-02-02 21:00:00,21,0,0,-1.33,63.49,33,1.0,16.53,46.79,605.4,6,115.22
2026-02-02 22:00:00,22,0,0,-0.11,66.0,34,1.0,12.64,43.2,604.6,3,102.86
2026-02-02 23:00:00,23,0,0,-1.61,63.99,7,0.895,13.31,45.51,477.1,2,98.49
2026-02-03 00:00:00,0,1,0,0.89,53.07,6,1.0,11.51,39.49,437.1,8,91.22
2026-02-03 01:00:00,1,1,0,1.64,83.2,9,0.924,15.15,37.06,503.2,2,93.27
2026-02-03 02:00:00,2,1,0,9.22,56.08,13,1.0,12.01,24.31,536.0,3,88.84
2026-02-03 03:00:00,3,1,0,6.57,55.1,8,1.0,8.69,28.31,470.4,2,81.78
2026-02-03 04:00:00,4,1,0,3.67,61.62,11,1.0,8.88,38.27,471.5,3,90.27
2026-02-03 05:00:00,5,1,0,1.88,69.04,17,1.0,13.74,39.88,511.4,3,101.1
2026-02-03 06:00:00,6,1,0,2.05,58.59,7,1.0,10.4,39.37,420.1,1,91.11
2026-02-03 07:00:00,7,1,0,-0.16,66.24,0,0.944,14.77,41.2,412.5,1,102.57
2026-02-03 08:00:00,8,1,0,6.55,59.32,104,0.856,37.15,30.25,1012.4,12,123.62
2026-02-03 09:00:00,9,1,0,3.73,52.99,74,0.749,32.07,34.85,745.6,5,118.29
2026-02-03 10:00:00,10,1,0,3.29,48.69,106,0.852,40.81,38.43,939.7,11,132.9
2026-02-03 11:00:00,11,1,0,5.48,46.67,111,0.85,43.17,32.13,970.1,12,140.78
2026-02-03 12:00:00,12,1,0,9.42,51.73,128,0.919,46.34,24.81,1102.4,8,128.03
